name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-01-01,31.3,21.6,26.9,37.9,21.6,29,22.3,76.5,0,0,0,,,,,41.2,307.8,1009.7,43.2,10.7,,,,,1986-01-01T06:20:56,1986-01-01T17:37:25,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-02,29,22.1,25.7,31.4,22.1,26.5,20.9,75.6,0,0,0,,,,,62.5,63.6,1011.6,48.6,13.2,,,,,1986-01-02T06:21:18,1986-01-02T17:37:59,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-03,30.1,23,25.8,34,23,26.9,21.4,77.3,0,0,0,,,,,33.9,41.5,1011.9,45,11.4,,,,,1986-01-03T06:21:40,1986-01-03T17:38:34,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-04,29.1,23,25.8,33.4,23,26.9,22.1,80.6,0,0,0,,,,,34.4,0.2,1010.3,53,11.4,,,,,1986-01-04T06:22:00,1986-01-04T17:39:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-05,30,22.2,25.8,33.2,22.2,26.8,21.6,78.3,0,0,0,,,,,55.8,55.4,1009.5,59.3,11.8,,,,,1986-01-05T06:22:20,1986-01-05T17:39:44,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-06,29.9,20.1,24.6,33.1,20.1,25.3,20.2,76.9,0,0,0,,,,,48.5,36.9,1011.6,44.6,12.9,,,,,1986-01-06T06:22:38,1986-01-06T17:40:19,0.85,Partially cloudy,Clearing in the afternoon.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-07,29.1,19.7,24.3,31.6,19.7,24.8,19.1,73.7,0,0,0,,,,,51.8,70.3,1013.7,36.1,12.9,,,,,1986-01-07T06:22:56,1986-01-07T17:40:54,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-08,28,20.1,23.8,29,20.1,23.9,17.8,69.9,0,0,0,,,,,70.2,54.3,1014.8,36.2,13.5,,,,,1986-01-08T06:23:13,1986-01-08T17:41:29,0.92,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-09,28,20.9,24.2,28.3,20.9,24.2,17.5,67.4,0,0,0,,,,,66.2,46.8,1015.5,32.9,12.7,,,,,1986-01-09T06:23:28,1986-01-09T17:42:04,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-10,29.8,19.1,23.9,31.9,19.1,24.3,18.6,72.6,0,0,0,,,,,62.9,51,1013.9,35.9,12.4,,,,,1986-01-10T06:23:43,1986-01-10T17:42:40,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-11,29.1,19.6,24.3,29.9,19.6,24.6,18.3,70.6,0,0,0,,,,,62.6,71.2,1012.8,47.7,12.8,,,,,1986-01-11T06:23:57,1986-01-11T17:43:15,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-12,31,20.6,26,33.7,20.6,26.8,19.9,70.2,0,0,0,,,,,70,66.8,1012.2,42.3,13.6,,,,,1986-01-12T06:24:09,1986-01-12T17:43:50,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-13,29.1,21.1,25.4,33.4,21.1,26.4,20.9,77,0,0,0,,,,,48.6,80.7,1012.2,58.3,12.8,,,,,1986-01-13T06:24:21,1986-01-13T17:44:25,0.09,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-14,29.1,21.1,25.7,33.5,21.1,26.8,20.9,75.6,0,0,0,,,,,55.7,95.6,1012,55.6,12.3,,,,,1986-01-14T06:24:31,1986-01-14T17:45:00,0.12,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-15,30.5,21.1,26.1,34.1,21.1,27.2,20.7,72.4,0,0,0,,,,,62.6,91.8,1012.2,49.4,11.7,,,,,1986-01-15T06:24:40,1986-01-15T17:45:34,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-16,30,20.9,25.5,32.5,20.9,26.2,20.4,74.3,0,0,0,,,,,70.1,74.2,1012.1,50.6,12.4,,,,,1986-01-16T06:24:48,1986-01-16T17:46:08,0.18,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-17,30,20.1,25.7,33.2,20.1,26.5,20.4,74,0,0,0,,,,,55.8,91.3,1012.7,44.9,12.4,,,,,1986-01-17T06:24:55,1986-01-17T17:46:43,0.21,Partially cloudy,Becoming cloudy in the afternoon.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-18,28.2,19.1,24.8,30.7,19.1,25.3,19.8,74.7,0,0,0,,,,,55.8,64.8,1011.5,53.1,12.2,,,,,1986-01-18T06:25:01,1986-01-18T17:47:16,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-19,29.1,19.2,24.6,30.8,19.2,25.1,19.5,73.7,0,0,0,,,,,34.3,2.4,1011,67,12,,,,,1986-01-19T06:25:06,1986-01-19T17:47:50,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-01-20,29.1,21.1,25.4,32.2,21.1,26.3,20.6,75.4,0,0,0,,,,,34.3,76,1012,73.9,11.1,,,,,1986-01-20T06:25:10,1986-01-20T17:48:23,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-21,29.1,21.1,25.8,31.3,21.1,26.6,20.2,72,0,0,0,,,,,48.4,85.4,1010.8,74.2,12,,,,,1986-01-21T06:25:12,1986-01-21T17:48:56,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-22,28,21.1,24.9,30.6,21.1,25.3,19.9,74.3,0,0,0,,,,,51.8,83.7,1011.6,73.6,12,,,,,1986-01-22T06:25:13,1986-01-22T17:49:29,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-23,29,21.4,24.7,30.9,21.4,25.1,19.5,73.8,0,0,0,,,,,62.8,79.7,1012.5,58.6,12.2,,,,,1986-01-23T06:25:14,1986-01-23T17:50:01,0.41,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-24,28,20.1,24.4,29.6,20.1,24.8,19.6,75.3,0,0,0,,,,,48.7,74,1013.6,63.9,11.4,,,,,1986-01-24T06:25:13,1986-01-24T17:50:33,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-25,28.6,20.1,24.3,30.8,20.1,24.7,20,77.3,0,0,0,,,,,48.5,56.9,1013.3,70.6,11.1,,,,,1986-01-25T06:25:10,1986-01-25T17:51:04,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-26,29.1,21.1,24.9,30.3,21.1,25.3,19.8,74.3,0,0,0,,,,,41.3,59.5,1012,75.5,11.9,,,,,1986-01-26T06:25:07,1986-01-26T17:51:35,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-27,29.1,21.1,25.2,32.6,21.1,25.7,20.1,74.1,0,0,0,,,,,36,22.6,1011.3,66.3,12.9,,,,,1986-01-27T06:25:03,1986-01-27T17:52:05,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-28,28.6,22.1,25.3,32.1,22.1,26.1,20.9,77.2,0,0,0,,,,,29.2,16.3,1011,63.4,12.6,,,,,1986-01-28T06:24:57,1986-01-28T17:52:35,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-29,31.1,22.1,26.5,34.6,22.1,28.2,21.8,75.8,0,0,0,,,,,62.6,89.8,1010.2,72.4,11.1,,,,,1986-01-29T06:24:50,1986-01-29T17:53:05,0.61,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-30,31.1,22.2,26.7,34.7,22.2,28.4,22.2,76.9,0.3,100,4.17,rain,,,,48.6,78.9,1009.7,65.7,11.9,,,,,1986-01-30T06:24:43,1986-01-30T17:53:34,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-01-31,33,22.1,27.5,37.2,22.1,29.3,21.7,71.9,0,0,0,,,,,41.2,94.2,1009,43.3,12.7,,,,,1986-01-31T06:24:34,1986-01-31T17:54:02,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-01,33,23.1,27.6,37,23.1,29.4,22,72.9,0,0,0,,,,,41.3,93.7,1010.1,48.8,12.1,,,,,1986-02-01T06:24:24,1986-02-01T17:54:30,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-02,32.1,22.2,27.6,36,22.2,29.7,21.9,72.2,0,0,0,,,,,41,94.3,1010.9,41.9,11.2,,,,,1986-02-02T06:24:12,1986-02-02T17:54:58,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-03,30.9,23.1,27.1,35.4,23.1,29,22.1,74.7,0,0,0,,,,,34.3,264.6,1010.5,53.5,10.2,,,,,1986-02-03T06:24:00,1986-02-03T17:55:24,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-04,30.5,23.1,26.5,34.3,23.1,27.6,21.9,76.8,0,0,0,,,,,48.1,96.8,1010.7,65.2,9.4,,,,,1986-02-04T06:23:47,1986-02-04T17:55:51,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224"
"14.65, 121.05",1986-02-05,29.4,23.1,26.4,36.5,23.1,27.8,21.8,76.1,0,0,0,,,,,48.4,99,1011.8,65.7,10.9,,,,,1986-02-05T06:23:32,1986-02-05T17:56:16,0.86,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98425099999"
"14.65, 121.05",1986-02-06,31.3,21.7,26.4,34.7,21.7,27.9,21.2,74.2,0,0,0,,,,,34.5,293.9,1012.5,36.6,12.1,,,,,1986-02-06T06:23:16,1986-02-06T17:56:42,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-07,29.5,23.1,26,32.8,23.1,26.9,20.8,73.5,0,0,0,,,,,55.9,90.3,1013,50.2,12.3,,,,,1986-02-07T06:23:00,1986-02-07T17:57:06,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-08,30,23,26.1,31.9,23,26.8,20.5,72.4,0,0,0,,,,,51.9,80.2,1014.4,54.1,12.3,,,,,1986-02-08T06:22:42,1986-02-08T17:57:30,0.97,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-09,29,18.7,25.2,31,18.7,25.8,19.3,70.5,0,0,0,,,,,48.5,88.5,1015.2,37.4,13,,,,,1986-02-09T06:22:23,1986-02-09T17:57:53,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-10,29,22.1,25.3,30.8,22.1,26,20.8,76.6,0,0,0,,,,,34.4,38.6,1014.4,54.1,12.1,,,,,1986-02-10T06:22:04,1986-02-10T17:58:16,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-11,29.8,22.7,25.6,31.5,22.7,26.3,20.3,73.4,0,0,0,,,,,55.9,79.2,1013.3,50,13.3,,,,,1986-02-11T06:21:43,1986-02-11T17:58:39,0.07,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-12,29.1,21.4,25.3,31.3,21.4,26,19.8,72.5,0,0,0,,,,,70,88.8,1013.9,48.9,13.2,,,,,1986-02-12T06:21:21,1986-02-12T17:59:00,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-13,30.1,19.6,25.2,32,19.6,25.9,19.5,71.9,0,0,0,,,,,52.1,93,1014.3,45.5,12,,,,,1986-02-13T06:20:59,1986-02-13T17:59:21,0.13,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-14,31,19.4,26.2,33.5,19.4,27.1,20.2,70.8,0,0,0,,,,,34.2,97,1013,30.8,12,,,,,1986-02-14T06:20:35,1986-02-14T17:59:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-15,30.3,21,26.2,33.5,21,27,20.6,72.5,0,0,0,,,,,34.3,354.5,1012,36.3,12.4,,,,,1986-02-15T06:20:11,1986-02-15T18:00:02,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-16,30,20.2,25.7,33.1,20.2,26.4,20.5,73.8,0,0,0,,,,,52.2,87.6,1012.1,42,13,,,,,1986-02-16T06:19:45,1986-02-16T18:00:21,0.23,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-17,29,21.2,25.8,31.4,21.2,26.5,20.3,72.6,0,0,0,,,,,48.5,97,1012,49,12.7,,,,,1986-02-17T06:19:19,1986-02-17T18:00:40,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-18,31.1,21.1,26.5,34.6,21.1,27.7,20.6,71.4,0,0,0,,,,,34,119.7,1010.7,40.5,13.1,,,,,1986-02-18T06:18:52,1986-02-18T18:00:58,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-19,32.1,23.1,26.8,35.2,23.1,28,20.9,71.1,0,0,0,,,,,51.8,117.5,1010.3,60,12.5,,,,,1986-02-19T06:18:23,1986-02-19T18:01:16,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-20,32.1,23.1,27.2,36.2,23.1,28.5,21.2,70.9,0,0,0,,,,,34.3,292.4,1010.5,50,10.6,,,,,1986-02-20T06:17:55,1986-02-20T18:01:33,0.36,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-21,31.1,22.1,26.6,33.4,22.1,27.5,20.9,72.3,0,0,0,,,,,51.7,110.1,1011.3,64.9,11,,,,,1986-02-21T06:17:25,1986-02-21T18:01:50,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-02-22,29,23.1,25.7,31.3,23.1,26.3,20.3,72.5,0,0,0,,,,,52.1,88.9,1010.3,67,10.5,,,,,1986-02-22T06:16:54,1986-02-22T18:02:06,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
