name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-01-01,31.1,22.1,26.5,37.8,22.1,28.5,22.9,81.2,0,0,0,,,,,41.1,89.6,1011.1,43.9,8.2,,,,,1991-01-01T06:20:50,1991-01-01T17:37:17,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-02,32.1,22.7,27.1,38,22.7,29.4,23,79.1,1,100,4.17,rain,,,,48.5,89.5,1011.8,54,11.4,,,,,1991-01-02T06:21:13,1991-01-02T17:37:51,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-03,29.1,23.9,26.5,32.9,23.9,27.7,22.2,77.8,0.8,100,8.33,rain,,,,62.9,89.1,1012.8,60.5,10.8,,,,,1991-01-03T06:21:34,1991-01-03T17:38:26,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-04,30.9,23.1,26.4,35.4,23.1,27.5,21.4,74.7,0,0,0,,,,,34.1,89.9,1012.9,39.7,11.4,,,,,1991-01-04T06:21:55,1991-01-04T17:39:01,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-05,30.3,20.9,26.3,34.8,20.9,27.9,21.7,76.2,0,0,0,,,,,40.9,24.6,1011.4,25.2,10.1,,,,,1991-01-05T06:22:15,1991-01-05T17:39:35,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-06,29.1,22.2,26.2,32.9,22.2,27.5,21.7,76.5,0,0,0,,,,,34.4,69.3,1011.6,49.9,11.3,,,,,1991-01-06T06:22:33,1991-01-06T17:40:11,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-07,31,22.1,26.5,34.1,22.1,28,21.9,76.9,0,0,0,,,,,55.6,94,1011.3,64.6,11,,,,,1991-01-07T06:22:51,1991-01-07T17:40:46,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-08,32.1,20.2,26.2,36.2,20.2,27.9,21.6,76.5,0,0,0,,,,,28.8,330.7,1010.6,41.1,10.6,,,,,1991-01-08T06:23:08,1991-01-08T17:41:21,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-09,29.1,21.6,25.8,33.7,21.6,27.3,22.4,81.7,0,0,0,,,,,55.6,84.4,1010.9,56.7,10.2,,,,,1991-01-09T06:23:24,1991-01-09T17:41:56,0.78,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-10,30,21.7,26.4,34.1,21.7,27.6,22.1,78,0.437,100,4.17,rain,,,,62.4,90.4,1012,50.8,11.2,,,,,1991-01-10T06:23:39,1991-01-10T17:42:31,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-11,32,22.1,27.2,37.8,22.1,29.7,22.5,75.8,0,0,0,,,,,55.8,93.3,1011.7,38.8,10.7,,,,,1991-01-11T06:23:53,1991-01-11T17:43:06,0.84,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-12,31.1,23.1,27,36.5,23.1,28.9,22.7,77.9,0,0,0,,,,,41.2,92.1,1012.1,53,10,,,,,1991-01-12T06:24:05,1991-01-12T17:43:42,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-13,31.1,23.1,26.4,34.8,23.1,27.9,22.3,79.2,0,0,0,,,,,41.3,86,1013,54.8,11,,,,,1991-01-13T06:24:17,1991-01-13T17:44:16,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-14,28.5,23.1,25.9,32.2,23.1,27,22.2,80.6,0.034,100,4.17,rain,,,,69.9,94.6,1013.3,56.2,10.6,,,,,1991-01-14T06:24:28,1991-01-14T17:44:51,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-15,28.1,23.1,25.1,32,23.1,25.6,22.4,85.3,3.263,100,12.5,rain,,,,34.5,98.5,1014.2,73.9,8.1,,,,,1991-01-15T06:24:37,1991-01-15T17:45:26,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-16,30,21.7,26.1,35.1,21.7,27.5,22,79.2,0,0,0,,,,,48.2,85.6,1014.4,55.7,10.6,,,,,1991-01-16T06:24:45,1991-01-16T17:46:00,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-17,31.1,21.8,26.4,35.3,21.8,27.7,21.6,75.8,0.017,100,4.17,rain,,,,55.6,83.5,1014.1,35.2,11.5,,,,,1991-01-17T06:24:53,1991-01-17T17:46:34,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-18,31.9,22,27,36.6,22,28.8,21.9,74.5,0,0,0,,,,,55.6,101.9,1013.7,29.9,11.8,,,,,1991-01-18T06:24:59,1991-01-18T17:47:08,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-19,31.1,20.1,26.6,39,20.1,28.8,22.3,78,0,0,0,,,,,69.8,88.6,1012.9,30.6,11.5,,,,,1991-01-19T06:25:04,1991-01-19T17:47:42,0.11,Partially cloudy,Becoming cloudy in the afternoon.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-20,32,20.6,26.6,39,20.6,28.7,22.4,78.4,0,0,0,,,,,62.5,90.1,1012.9,25.9,11.4,,,,,1991-01-20T06:25:08,1991-01-20T17:48:15,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-21,31.1,20.6,26.3,36.5,20.6,28.3,22.3,79.6,0,0,0,,,,,48.2,89.7,1012.8,36.6,12.1,,,,,1991-01-21T06:25:10,1991-01-21T17:48:48,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-22,32,20.1,26,38.9,20.1,27.8,22.2,80.9,0,0,0,,,,,41.3,91.2,1012.4,51.1,12.4,,,,,1991-01-22T06:25:12,1991-01-22T17:49:21,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-23,30.1,21.4,26.1,35,21.4,27.6,21.9,78.4,0,0,0,,,,,48.4,84.8,1012,54.6,11.6,,,,,1991-01-23T06:25:12,1991-01-23T17:49:53,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-24,31.1,23.1,26.6,36.4,23.1,27.9,21.6,74.9,0,0,0,,,,,56.1,83.7,1012,60.6,11.2,,,,,1991-01-24T06:25:12,1991-01-24T17:50:25,0.29,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-25,31.1,21.2,26.7,36.5,21.2,28.1,21.6,74.6,1,100,4.17,rain,,,,62.3,88.9,1012.7,47.8,11.4,,,,,1991-01-25T06:25:10,1991-01-25T17:50:57,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-26,29.8,20.7,25.6,33.6,20.7,26.4,21.1,77.3,0,0,0,,,,,62.6,79.8,1012.5,51.1,11.3,,,,,1991-01-26T06:25:07,1991-01-26T17:51:28,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-27,29.2,21.1,25.6,33,21.1,26.8,21.1,76.7,0,0,0,,,,,55.6,83.4,1012.4,53.9,10.4,,,,,1991-01-27T06:25:03,1991-01-27T17:51:58,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-28,32,20.1,25.5,36.2,20.1,26.2,20.4,74.9,0,0,0,,,,,55.5,82.6,1011.2,38.4,11.3,,,,,1991-01-28T06:24:57,1991-01-28T17:52:28,0.43,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-29,31.1,21.2,25.4,33.1,21.2,26.3,21.4,79.5,0.027,100,4.17,rain,,,,28.6,18.5,1010.4,59.4,11.1,,,,,1991-01-29T06:24:51,1991-01-29T17:52:58,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-30,31.1,20.9,26.4,35.5,20.9,28.2,22.1,78.1,0,0,0,,,,,48.3,106.4,1010.9,68.6,8.3,,,,,1991-01-30T06:24:43,1991-01-30T17:53:27,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-01-31,30.1,23.1,26.8,35.5,23.1,28.6,22.2,76.9,7,100,8.33,rain,,,,54,81,1010.3,73.9,11,,,,,1991-01-31T06:24:34,1991-01-31T17:53:55,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-01,30.1,23.1,26.1,34.7,23.1,27.2,22.2,79.5,7.3,100,12.5,rain,,,,34,100.5,1010.6,72.9,10.2,,,,,1991-02-01T06:24:25,1991-02-01T17:54:23,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-02,30.1,23.1,26.4,35.2,23.1,28.1,22.7,80.8,0.159,100,4.17,rain,,,,55.8,94.5,1010.8,73.9,9.8,,,,,1991-02-02T06:24:14,1991-02-02T17:54:51,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-03,31,23.1,27,36.6,23.1,29,22.5,76.7,0,0,0,,,,,55.5,95.2,1011.2,59.9,10.4,,,,,1991-02-03T06:24:01,1991-02-03T17:55:18,0.63,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-04,31.1,23.1,27.1,43.7,23.1,29.6,23.1,79.4,2,100,4.17,rain,,,,34.4,76.5,1011.6,61.6,10.3,,,,,1991-02-04T06:23:48,1991-02-04T17:55:44,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-05,31.1,22.4,26.8,36.2,22.4,28.8,22.8,79.6,0,0,0,,,,,48.1,85.1,1011.6,43.4,12.4,,,,,1991-02-05T06:23:34,1991-02-05T17:56:10,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-06,32.1,22.2,27.1,38,22.2,29.4,22.4,76.3,0,0,0,,,,,62.4,90.1,1011.6,37.5,12.3,,,,,1991-02-06T06:23:19,1991-02-06T17:56:35,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-07,31.8,23.4,27.5,37,23.4,29.7,22.6,75.3,0,0,0,,,,,55.4,92.6,1010.8,42.6,13.1,,,,,1991-02-07T06:23:02,1991-02-07T17:57:00,0.76,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-08,33.1,21.4,27.3,36.9,21.4,28.9,21.8,72.9,0.5,100,4.17,rain,,,,48.3,89.4,1011.9,53.9,9.7,,,,,1991-02-08T06:22:45,1991-02-08T17:57:24,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-02-09,31.6,24.8,27.7,36.6,24.8,29.9,22.5,73.5,0,0,0,,,,,55.8,88.5,1012.2,55.6,11.5,,,,,1991-02-09T06:22:26,1991-02-09T17:57:48,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
