name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-01-01,31.8,23.6,26,36.6,23.6,27.2,23,84.4,4,100,8.33,rain,0,0,43.2,22.2,82,1014.7,76.1,8.2,130.6,10.7,6,,2019-01-01T06:20:51,2019-01-01T17:37:21,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-02,31.9,24,27,36.7,24,28.6,22.6,77.9,0,0,0,,0,0,46.8,22.4,97.4,1015,50.9,9.1,145.3,12.9,7,,2019-01-02T06:21:14,2019-01-02T17:37:56,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-03,32,21.8,27,36.7,21.8,28.9,22.3,76,0,0,0,,0,0,39.6,22,82.9,1016.6,62.4,9.2,87.8,7.5,4,,2019-01-03T06:21:35,2019-01-03T17:38:30,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-04,32,22,27.3,34.9,22,28.3,20.6,68,0,0,0,,0,0,41,22.3,81.4,1018,49.5,9.5,142.3,12.2,6,,2019-01-04T06:21:56,2019-01-04T17:39:05,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-05,32,22.7,26.9,35,22.7,28.3,21.1,71.4,0,0,0,,0,0,32.8,22.1,81.2,1016.4,45.6,9.4,110.2,9.5,4,,2019-01-05T06:22:15,2019-01-05T17:39:40,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-06,30.9,22.9,26.8,34.9,22.9,28.3,21.5,73.1,0.9,100,4.17,rain,0,0,27,22.1,84.2,1015.9,40.3,9.4,103.2,9,4,,2019-01-06T06:22:34,2019-01-06T17:40:15,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-07,31.9,21.4,25.9,32.8,21.4,26.5,19.3,67.9,0,0,0,,0,0,36.4,29.2,73.1,1016.1,42.3,9.5,106.5,9.2,5,,2019-01-07T06:22:51,2019-01-07T17:40:50,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-08,31.1,20.4,26.9,33.6,20.4,28,20.1,67.5,0,0,0,,0,0,38.5,25.9,84.4,1015.3,36.2,9.4,142.9,12.4,6,,2019-01-08T06:23:08,2019-01-08T17:41:25,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-09,31,23.2,27.2,34.5,23.2,28.6,20.8,68.7,0,0,0,,0,0,34.2,22.1,75.5,1015.5,41.9,9.3,114.4,9.8,4,,2019-01-09T06:23:24,2019-01-09T17:42:01,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-01-10,31,22.7,27.2,36,22.7,28.4,21,69.8,0,0,0,,0,0,42.5,22.2,75.4,1014.7,47,9.3,115.1,10,5,,2019-01-10T06:23:38,2019-01-10T17:42:36,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
