name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-01-01,31,23.1,26.7,34.1,23.1,28,21.6,74.1,0,0,0,,,,,55.6,83.9,1012.2,59.9,11.1,,,,,1989-01-01T06:21:02,1989-01-01T17:37:34,0.79,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-02,31.6,23.1,26.9,35.5,23.1,28.1,21.1,71.5,0,0,0,,,,,70.1,77.7,1012.3,40.9,12.7,,,,,1989-01-02T06:21:24,1989-01-02T17:38:09,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-03,31.1,23.6,26.7,35.5,23.6,27.7,21.1,72.3,0,0,0,,,,,55.6,86.2,1013.1,59.3,12.5,,,,,1989-01-03T06:21:45,1989-01-03T17:38:44,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-04,31,21.1,26.1,35.3,21.1,27,20.4,71.5,0,0,0,,,,,62.9,83.9,1013.4,55.8,12.6,,,,,1989-01-04T06:22:06,1989-01-04T17:39:18,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-05,31.1,23,26.2,32.5,23,27,20.9,74,0.109,100,4.17,rain,,,,56,82.1,1013.3,59.1,11.7,,,,,1989-01-05T06:22:25,1989-01-05T17:39:53,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-06,32,23,26.1,34.9,23,27.1,21.1,74.9,0,0,0,,,,,69.7,84.7,1011.1,36,11.7,,,,,1989-01-06T06:22:43,1989-01-06T17:40:29,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-07,32.1,23.4,27.1,36.7,23.4,28.8,22,74.9,0,0,0,,,,,55.9,88,1010.2,36.4,11.6,,,,,1989-01-07T06:23:01,1989-01-07T17:41:04,0.98,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-08,33.8,21.2,27.6,37.5,21.2,29.5,21.5,70.8,0,0,0,,,,,62.5,90,1010,15.2,13.4,,,,,1989-01-08T06:23:17,1989-01-08T17:41:39,0,Clear,Clear conditions throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-09,32.1,24,27.4,38,24,29.5,22.3,74.2,0,0,0,,,,,55.6,85.8,1009.5,31.4,11.5,,,,,1989-01-09T06:23:32,1989-01-09T17:42:14,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1989-01-10,32.1,22.4,27.6,36.8,22.4,29.9,22.8,75.8,4.037,100,12.5,rain,,,,62.7,82,1009.9,43.4,11.6,,,,,1989-01-10T06:23:47,1989-01-10T17:42:49,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
