name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-01-01,31.1,24.1,26.9,35.8,24.1,28.7,21.7,75.5,0,0,0,,,,,48.4,90.8,1013.8,47.9,9.9,,,,,1988-01-01T06:20:45,1988-01-01T17:37:08,0.4,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-02,31.1,22.1,26.6,36.4,22.1,28.4,22.3,78.1,0,0,0,,,,,34.2,345.7,1012.9,53.7,11.7,,,,,1988-01-02T06:21:07,1988-01-02T17:37:42,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-03,31.1,23.1,26.4,34.6,23.1,27.6,21.2,73.8,0,0,0,,,,,55.6,85,1012.8,36.7,11.4,,,,,1988-01-03T06:21:29,1988-01-03T17:38:17,0.47,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-04,31.5,23.1,26.7,36.5,23.1,28,21.2,72.8,0,0,0,,,,,48.2,70.5,1012.3,50.6,11.1,,,,,1988-01-04T06:21:50,1988-01-04T17:38:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1988-01-05,31.3,24,26.7,34.9,24,28.1,21.9,75.2,0,0,0,,,,,28.7,78,1012.5,58.2,11.5,,,,,1988-01-05T06:22:10,1988-01-05T17:39:26,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-06,30.1,23.7,26.1,33.4,23.7,27.4,21.8,77.8,0,0,0,,,,,41.3,76.1,1010.9,48,12.2,,,,,1988-01-06T06:22:29,1988-01-06T17:40:02,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-07,32.1,23.1,26.8,36.9,23.1,28.9,22.8,79.7,0.055,100,4.17,rain,,,,28.7,74.4,1012.5,41.6,11.1,,,,,1988-01-07T06:22:47,1988-01-07T17:40:37,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-08,30.1,24,26.9,37.5,24,28.9,23.6,82.6,2.5,100,8.33,rain,,,,21.6,70,1012.1,47.5,11,,,,,1988-01-08T06:23:04,1988-01-08T17:41:12,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-09,32.1,23.9,26.2,35.9,23.9,27.4,23,83.8,0,0,0,,,,,34.1,353.7,1012.7,56.7,10.7,,,,,1988-01-09T06:23:21,1988-01-09T17:41:47,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-10,29.1,23.4,25.7,33.7,23.4,26.8,23.2,86.4,2.201,100,8.33,rain,,,,34.4,90.1,1012.9,63.3,10.9,,,,,1988-01-10T06:23:36,1988-01-10T17:42:22,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-11,31.1,23.1,26,34.7,23.1,27.3,23,84.1,12,100,8.33,rain,,,,28.6,52.9,1013.1,61.6,10.7,,,,,1988-01-11T06:23:50,1988-01-11T17:42:57,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-12,31.1,23.1,27.1,37.6,23.1,29.4,23.4,81.3,0,0,0,,,,,34,97.4,1012.8,41,11.4,,,,,1988-01-12T06:24:03,1988-01-12T17:43:33,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-13,31.1,24.1,27.1,37,24.1,29,23.1,79.6,0.164,100,4.17,rain,,,,55.8,85.2,1011.7,45.5,12.4,,,,,1988-01-13T06:24:15,1988-01-13T17:44:07,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-14,31.1,24.1,27,36,24.1,28.7,22,74.4,0,0,0,,,,,41.3,88.7,1012.5,46.4,12.1,,,,,1988-01-14T06:24:26,1988-01-14T17:44:42,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-15,32.1,21.9,26.9,36.8,21.9,28.3,21.6,73.9,0,0,0,,,,,34.3,68.6,1012.2,43.7,12.4,,,,,1988-01-15T06:24:35,1988-01-15T17:45:17,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-16,29.1,20.9,25,32,20.9,25.7,21.2,80.5,0,0,0,,,,,56.4,0.3,1011.7,77.9,10.5,,,,,1988-01-16T06:24:44,1988-01-16T17:45:51,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-17,29.1,23.1,25.7,33.7,23.1,27,23.3,87,3,100,4.17,rain,,,,62.7,67.8,1010.9,79.1,10.1,,,,,1988-01-17T06:24:52,1988-01-17T17:46:26,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-18,31.8,23.7,26.9,37.3,23.7,29.1,22.9,79.2,0.109,100,4.17,rain,,,,70.2,83.5,1011.3,64,11.8,,,,,1988-01-18T06:24:58,1988-01-18T17:47:00,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-19,31.8,24,27.2,35.6,24,28.7,22.2,75.4,0,0,0,,,,,40.8,89.2,1009.7,33.4,12.9,,,,,1988-01-19T06:25:03,1988-01-19T17:47:33,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-20,32.1,22.1,26.5,36.5,22.1,27.9,21.6,75.5,0,0,0,,,,,48.4,97.5,1009.7,49.4,12.5,,,,,1988-01-20T06:25:08,1988-01-20T17:48:07,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-21,31.3,23.1,27.3,36.4,23.1,29.5,22.4,75.4,0,0,0,,,,,41.3,81.5,1009.1,29.4,12,,,,,1988-01-21T06:25:11,1988-01-21T17:48:40,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-22,32.3,23.1,27.8,39.3,23.1,31.5,24.1,80.8,0,0,0,,,,,28.6,72.5,1008.4,37.2,11.2,,,,,1988-01-22T06:25:13,1988-01-22T17:49:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-23,31.1,24.5,28,40.7,24.5,32.1,24.5,81.5,0.027,100,4.17,rain,,,,34.3,69.1,1008.8,36.2,10.9,,,,,1988-01-23T06:25:13,1988-01-23T17:49:45,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-24,31.1,25,27.6,37.7,25,30,23.3,78.2,0,0,0,,,,,40.9,69.3,1008.6,54.3,11.6,,,,,1988-01-24T06:25:13,1988-01-24T17:50:17,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-25,30.1,24.1,27.3,38.7,24.1,30,23.7,81.1,1.362,100,8.33,rain,,,,56.1,86.5,1010,62,11.1,,,,,1988-01-25T06:25:11,1988-01-25T17:50:49,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-26,32.1,25.1,27.9,38,25.1,30.7,23.7,78.9,1.961,100,8.33,rain,,,,28.9,81,1010.7,66.3,11.3,,,,,1988-01-26T06:25:09,1988-01-26T17:51:20,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-27,33.8,23.1,28.2,39.3,23.1,30.8,22.6,72.8,0,0,0,,,,,52,89.2,1011.4,40.1,11.7,,,,,1988-01-27T06:25:05,1988-01-27T17:51:50,0.27,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-28,31.5,24.1,27.3,37.7,24.1,29.8,23,77.9,0.764,100,4.17,rain,,,,34.5,96.9,1010,50.8,11.5,,,,,1988-01-28T06:25:00,1988-01-28T17:52:21,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-29,33.6,25.1,28.2,40.3,25.1,30.8,22.9,73.7,0.027,100,4.17,rain,,,,34.3,93,1010.4,35.4,12.1,,,,,1988-01-29T06:24:53,1988-01-29T17:52:50,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-30,32.1,24.1,27.7,38,24.1,29.5,22,72.1,0.055,100,4.17,rain,,,,63,88.3,1012.1,18.4,12.1,,,,,1988-01-30T06:24:46,1988-01-30T17:53:20,0.37,Rain,Clear conditions throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-01-31,33.1,23,27.1,38.9,23,29.1,21.7,73.2,0,0,0,,,,,62.7,87,1011.2,20.8,11.1,,,,,1988-01-31T06:24:38,1988-01-31T17:53:48,0.41,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-01,31.1,22.1,26.5,36.8,22.1,28,21.7,75.8,0.027,100,4.17,rain,,,,55.3,96.8,1010.2,29.5,11.3,,,,,1988-02-01T06:24:28,1988-02-01T17:54:16,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-02,33,23.1,27.1,40.9,23.1,29.1,22.2,75.3,0,0,0,,,,,48.3,77.8,1011,31,11.8,,,,,1988-02-02T06:24:17,1988-02-02T17:54:44,0.48,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-03,32.1,22.1,26.6,35,22.1,27.8,21.5,74.5,0,0,0,,,,,41.2,80.4,1010.1,53,11.5,,,,,1988-02-03T06:24:06,1988-02-03T17:55:11,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-04,31.1,24,26,33.1,24,26.7,22.1,79.7,0,0,0,,,,,34,115.8,1010.4,63.9,11,,,,,1988-02-04T06:23:53,1988-02-04T17:55:38,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-05,32.6,24.1,27.8,36.8,24.1,29.8,22.2,72.6,0.164,100,4.17,rain,,,,34.2,90,1010.4,54.1,12.3,,,,,1988-02-05T06:23:39,1988-02-05T17:56:04,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-06,31.8,22.8,27.6,37.8,22.8,30.3,22.9,76,0,0,0,,,,,41.1,90.9,1010,51,11.8,,,,,1988-02-06T06:23:24,1988-02-06T17:56:29,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-07,31.1,22.7,27.1,36.5,22.7,29.1,22.6,76.9,0.027,100,4.17,rain,,,,34.2,93.6,1008.7,50.3,11.9,,,,,1988-02-07T06:23:08,1988-02-07T17:56:54,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-08,32,23.1,27.7,38,23.1,29.8,22.7,74.9,0,0,0,,,,,34.5,88.4,1009.1,46.1,12.2,,,,,1988-02-08T06:22:50,1988-02-08T17:57:18,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-09,32.1,23.1,27.5,41.9,23.1,29.5,22.5,75,30,100,4.17,rain,,,,28.7,140.6,1009.2,53.5,11.5,,,,,1988-02-09T06:22:32,1988-02-09T17:57:42,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-10,33.1,24.1,27.9,37.8,24.1,30.3,22.5,73.2,0,0,0,,,,,34.3,89.1,1010.3,41.2,12.8,,,,,1988-02-10T06:22:13,1988-02-10T17:58:05,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-11,32.1,24.1,27.8,37.9,24.1,30.6,22.9,75.4,0.055,100,4.17,rain,,,,34,348.6,1009.8,52.1,11.8,,,,,1988-02-11T06:21:53,1988-02-11T17:58:28,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-12,32.1,25.1,28.3,39.2,25.1,31.7,23.7,76.5,1.908,100,8.33,rain,,,,34,89.7,1010,55.2,11.2,,,,,1988-02-12T06:21:32,1988-02-12T17:58:50,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-13,33.1,25.1,28.5,42,25.1,31.4,23.3,74.7,0,0,0,,,,,62.3,94.8,1010,37.2,12.3,,,,,1988-02-13T06:21:09,1988-02-13T17:59:11,0.85,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-14,33.1,24.1,28.1,40.6,24.1,31.2,23.4,76,0,0,0,,,,,55.7,95.6,1009.7,43.9,12.1,,,,,1988-02-14T06:20:46,1988-02-14T17:59:32,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-15,30.1,25.1,27.4,34.3,25.1,29.5,23.2,78.1,0,0,0,,,,,48.2,80,1010.3,58.2,10.9,,,,,1988-02-15T06:20:22,1988-02-15T17:59:52,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-16,32,24.1,27.6,36.8,24.1,29.7,22.6,74.6,0,0,0,,,,,55.4,86.4,1012.5,51.9,11.3,,,,,1988-02-16T06:19:57,1988-02-16T18:00:12,0.95,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-17,31.6,24.1,27.4,36.5,24.1,29.4,22.6,75.9,0,0,0,,,,,41.1,84.7,1014,51.7,11.4,,,,,1988-02-17T06:19:31,1988-02-17T18:00:31,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-18,33,24.7,27.7,36.7,24.7,29.5,22.2,73.4,0,0,0,,,,,55.9,83.8,1015.2,49.5,11.6,,,,,1988-02-18T06:19:04,1988-02-18T18:00:49,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-19,29.9,24.1,27.1,35,24.1,28.7,22.6,77,0,0,0,,,,,56.2,85.3,1015.9,51,10.8,,,,,1988-02-19T06:18:37,1988-02-19T18:01:07,0.05,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224"
"14.65, 121.05",1988-02-20,32,24,27.8,35.8,24,29.9,22.4,73.3,0,0,0,,,,,55.9,86.9,1015.6,30.5,11.6,,,,,1988-02-20T06:18:08,1988-02-20T18:01:24,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224"
"14.65, 121.05",1988-02-21,31.1,23.1,27.2,35.5,23.1,28.7,21.7,72.8,0.027,100,4.17,rain,,,,41.2,92.5,1014.9,42.9,11.4,,,,,1988-02-21T06:17:39,1988-02-21T18:01:41,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-02-22,32.6,24.1,27.8,37.9,24.1,29.8,22.2,72.6,0,0,0,,,,,55.9,86,1014.9,41.8,10.7,,,,,1988-02-22T06:17:09,1988-02-22T18:01:58,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999"
