name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-01-01,31.1,21.7,25.9,35.6,21.7,27.3,22.8,83.9,0,0,0,,,,,18.4,69.5,1012.5,65.7,6.7,,,,,1999-01-01T06:20:50,1999-01-01T17:37:18,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-02,29.1,22.6,26.2,32.7,22.6,27.5,22.9,83.1,0,0,0,,,,,18.4,72.7,1010.4,67.1,9.2,,,,,1999-01-02T06:21:12,1999-01-02T17:37:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-03,29.1,23.1,26.4,34,23.1,28.1,23.2,83.1,0,0,0,,,,,11.2,100.8,1009.2,78.1,8.9,,,,,1999-01-03T06:21:34,1999-01-03T17:38:27,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-04,31.1,23.1,26.1,37.9,23.1,27.9,24,89.3,0,0,0,,,,,11.2,95.3,1007.7,66.3,8.7,,,,,1999-01-04T06:21:54,1999-01-04T17:39:01,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-05,29.1,23.2,26.1,33.7,23.2,28,24.8,92.5,0,0,0,,,,,9.4,276.4,1006.1,70,8,,,,,1999-01-05T06:22:14,1999-01-05T17:39:36,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-06,31.1,24.6,26.8,39.3,24.6,29.2,24.8,89.1,0,0,0,,,,,11.2,107.9,1006.2,77,8.9,,,,,1999-01-06T06:22:33,1999-01-06T17:40:11,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-07,29.1,24.1,26.3,33.7,24.1,27.9,23.7,85.9,0,0,0,,,,,18.4,110.1,1007.9,89.1,8.8,,,,,1999-01-07T06:22:51,1999-01-07T17:40:47,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-08,28.4,22.9,26.1,32.1,22.9,27.5,23,83.2,0,0,0,,,,,18.4,110.8,1008.8,70,9,,,,,1999-01-08T06:23:07,1999-01-08T17:41:22,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-09,31.1,22.6,26.8,35.6,22.6,28.7,23,80.9,0,0,0,,,,,25.9,88.1,1010.1,64,9.3,,,,,1999-01-09T06:23:23,1999-01-09T17:41:57,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-10,26.1,24.1,25,26.1,24.1,25,23,88.8,0,0,0,,,,,11.2,95.2,1011.6,83.3,8.7,,,,,1999-01-10T06:23:38,1999-01-10T17:42:32,0.76,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1999-01-11,30.1,23.1,27.1,33.4,23.1,28.4,21.4,72.2,0,0,0,,,,,29.5,85,1013,68.6,9.8,,,,,1999-01-11T06:23:52,1999-01-11T17:43:07,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-12,30.1,23.2,26.2,35.2,23.2,27.7,23.1,83.3,0,0,0,,,,,14.8,90.1,1013,70.2,8.5,,,,,1999-01-12T06:24:04,1999-01-12T17:43:42,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-13,28.1,23.6,25.5,32.1,23.6,26.3,23.6,90.1,0,0,0,,,,,11.2,67.9,1013.3,92.1,7.4,,,,,1999-01-13T06:24:16,1999-01-13T17:44:17,0.86,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-14,27.1,22.6,25.1,29.7,22.6,25.3,23.6,91.4,0,0,0,,,,,13,91.1,1012.5,87.3,7.9,,,,,1999-01-14T06:24:27,1999-01-14T17:44:52,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-15,29.1,23.7,26,33.7,23.7,27.7,24.3,91,0,0,0,,,,,11.2,358.1,1012.5,92.5,7.7,,,,,1999-01-15T06:24:36,1999-01-15T17:45:27,0.92,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-16,31.1,23.9,26.8,35.8,23.9,28.6,23.4,83.2,0,0,0,,,,,22.3,88.2,1013,80.5,10.2,,,,,1999-01-16T06:24:44,1999-01-16T17:46:01,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-17,32.1,22.2,26.6,38.8,22.2,28.4,23.4,83.4,0,0,0,,,,,22.3,96.1,1012.5,78.8,9.1,,,,,1999-01-17T06:24:52,1999-01-17T17:46:35,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-18,28.1,23.9,26.1,31.4,23.9,27.2,23.3,85.1,0,0,0,,,,,25.9,85.4,1011.1,72.6,9.4,,,,,1999-01-18T06:24:58,1999-01-18T17:47:09,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-19,31.1,24.1,26.6,37.6,24.1,28.5,24.8,90.1,0,0,0,,,,,22.3,80.2,1011,80.8,8.8,,,,,1999-01-19T06:25:03,1999-01-19T17:47:43,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-20,30.1,24.1,26.4,35.9,24.1,28,23.9,87,0,0,0,,,,,22.3,79.9,1011.8,87,9.5,,,,,1999-01-20T06:25:06,1999-01-20T17:48:16,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-21,31.1,23.1,26.7,34,23.1,28.1,22.4,79.3,0,0,0,,,,,33.5,75.3,1011.7,63.8,10.5,,,,,1999-01-21T06:25:09,1999-01-21T17:48:49,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-22,31.8,21.9,26.6,38.1,21.9,28.1,22.7,79.8,0,0,0,,,,,25.9,103.1,1010.9,43.2,10.1,,,,,1999-01-22T06:25:11,1999-01-22T17:49:22,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-23,30.1,24.1,27.5,36.3,24.1,30.3,24.2,82.6,0,0,0,,,,,22.3,114.8,1008.8,77.8,8.5,,,,,1999-01-23T06:25:11,1999-01-23T17:49:54,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-24,32.1,24.1,27.3,39.3,24.1,29.8,24.6,86.2,0,0,0,,,,,22.3,108.5,1010.6,71.3,9.1,,,,,1999-01-24T06:25:10,1999-01-24T17:50:26,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999"
"14.65, 121.05",1999-01-25,33.1,24.1,27.5,38.2,24.1,29.9,23.6,80.4,0,0,0,,,,,18.4,101.3,1009.7,68.8,9.1,,,,,1999-01-25T06:25:08,1999-01-25T17:50:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-26,31.1,23.1,27.6,37.9,23.1,30.6,24,81.4,0,0,0,,,,,28.8,97.3,1008.1,51.4,9.6,,,,,1999-01-26T06:25:05,1999-01-26T17:51:28,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-27,32.1,23.1,27.7,38,23.1,30.5,23.3,77.9,0,0,0,,,,,18.4,112.5,1009.1,57.5,9.9,,,,,1999-01-27T06:25:01,1999-01-27T17:51:59,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-28,31.1,22.1,27.1,37.2,22.1,29.3,22.9,78.5,0,0,0,,,,,14.8,271.5,1010.7,70,9.3,,,,,1999-01-28T06:24:55,1999-01-28T17:52:29,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-29,29.5,22.6,26.3,34,22.6,27.5,23.1,83,0,0,0,,,,,18.4,98.2,1010,65.9,8.3,,,,,1999-01-29T06:24:49,1999-01-29T17:52:58,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-30,31.1,23.1,27,35.2,23.1,28.5,22,75,0,0,0,,,,,24.1,101.4,1009.4,56.7,8.5,,,,,1999-01-30T06:24:41,1999-01-30T17:53:27,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-01-31,31.1,22.1,26.9,43.6,22.1,28.5,22,75.6,0,0,0,,,,,25.9,110,1009.8,47.7,8.7,,,,,1999-01-31T06:24:32,1999-01-31T17:53:56,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-01,31.1,21.9,26.7,35.1,21.9,28.4,22.1,76.7,0,0,0,,,,,14.8,158.6,1010.8,51.3,8.4,,,,,1999-02-01T06:24:23,1999-02-01T17:54:24,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-02,31.1,22.7,27.2,36.7,22.7,29.8,23.6,81.5,0,0,0,,,,,11.2,131.8,1010.3,60,8.2,,,,,1999-02-02T06:24:11,1999-02-02T17:54:51,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-03,30.6,23.9,26.9,34.2,23.9,28,21.6,73.8,0,0,0,,,,,22.3,77.6,1011.6,72.5,8.8,,,,,1999-02-03T06:23:59,1999-02-03T17:55:18,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-04,29.6,21.9,25.7,32.1,21.9,26.3,19.1,67.6,0,0,0,,,,,29.5,72.2,1013.6,51.3,10.1,,,,,1999-02-04T06:23:46,1999-02-04T17:55:45,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-05,30,22.2,25.8,32.9,22.2,26.4,19.1,67.4,0,0,0,,,,,29.5,84,1014.9,50.9,11.2,,,,,1999-02-05T06:23:32,1999-02-05T17:56:10,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-06,30.1,21.1,25.3,34.4,21.1,26,20.1,74.2,0,0,0,,,,,18.4,73.6,1014.6,63,10.5,,,,,1999-02-06T06:23:16,1999-02-06T17:56:36,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-02-07,28,23.1,25.3,30.9,23.1,25.8,21.8,81.2,0,0,0,,,,,22.3,86.8,1013.2,89.6,8.3,,,,,1999-02-07T06:23:00,1999-02-07T17:57:00,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-02-08,30.8,23.1,26.7,34.5,23.1,28.2,22.7,79.7,0,0,0,,,5,,22.3,107.9,1012.3,79.8,9.4,,,,,1999-02-08T06:22:42,1999-02-08T17:57:24,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-02-09,29.8,10.7,25.4,33.6,10.7,26.3,21.6,80.1,0,0,0,,,8,,24.1,106.6,1012.8,54.7,10.6,,,,,1999-02-09T06:22:24,1999-02-09T17:57:48,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,69185499999,98430099999,98425099999"
"14.65, 121.05",1999-02-10,31.1,23.1,26.8,33.4,23.1,27.9,21,71.6,0,0,0,,,,,20.5,104.2,1012.8,45.9,10.1,,,,,1999-02-10T06:22:04,1999-02-10T17:58:11,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
