name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-01-01,30.1,22.6,26.2,32.9,22.6,27,19.9,68.9,0,0,0,,,,,22.3,108.2,1013.4,63.9,9.2,,,,,2004-01-01T06:20:46,2004-01-01T17:37:11,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-02,29.1,20.6,25,30.8,20.6,25.5,19.7,73.3,0,0,0,,,,,11.2,336.7,1013.6,54.7,9.3,,,,,2004-01-02T06:21:08,2004-01-02T17:37:45,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-03,31.1,20.9,26.4,35.2,20.9,27.3,20,69.4,0.073,100,4.17,rain,,,,18.2,78.9,1013.7,54.9,9.6,,,,,2004-01-03T06:21:30,2004-01-03T17:38:20,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-04,30.1,21.9,26.2,32.4,21.9,26.9,19.8,68.8,0,0,0,,,,,18,92.3,1014.9,61.1,9.4,,,,,2004-01-04T06:21:51,2004-01-04T17:38:54,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-01-05,29.1,20.1,25.4,31.6,20.1,26.2,19.9,72.4,0,0,0,,,,,17.9,108.6,1015.1,63.8,8.9,,,,,2004-01-05T06:22:11,2004-01-05T17:39:29,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-01-06,31,21.9,26.2,33.7,21.9,27.2,21,74.3,2,100,4.17,rain,,,,21.9,96.4,1014.3,61.6,9.5,,,,,2004-01-06T06:22:30,2004-01-06T17:40:04,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-07,29.1,22.6,26.1,31.5,22.6,27,21.1,74.5,4.4,100,8.33,rain,,,,23.8,105.8,1015.1,74.9,9.3,,,,,2004-01-07T06:22:48,2004-01-07T17:40:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-08,30,22.9,26.4,34.3,22.9,27.1,19.9,68.2,0,0,0,,,,,25.6,100.5,1017,69.4,9.2,,,,,2004-01-08T06:23:05,2004-01-08T17:41:15,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-09,31.9,22.1,26.2,32.4,22.1,26.5,18.5,63.9,0,0,0,,,,,25.6,91.6,1017.1,42.8,9.4,,,,,2004-01-09T06:23:21,2004-01-09T17:41:50,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-10,29,20.7,24.7,31,20.7,25,18.8,71.1,0,0,0,,,,,14.8,75.4,1016.2,58.8,9,,,,,2004-01-10T06:23:36,2004-01-10T17:42:25,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-01-11,31,19.6,25.2,33,19.6,26.1,19.5,72.3,0,0,0,,,,,14.6,115,1015,38.2,9.9,,,,,2004-01-11T06:23:50,2004-01-11T17:43:00,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
