Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,82.5,0.4,31.08431984689689,59.607402893884704,2.17843021271078
2025-01-02,27.9,77.9,0.0,30.8163009734681,61.08335011179558,2.6108979545685385
2025-01-03,27.3,81.8,0.2,30.660428692844278,61.84280960505117,2.8138735223486835
2025-01-04,26.6,76.7,0.0,30.56118609078233,62.27238016029147,2.933477821835611
2025-01-05,25.8,68.5,0.0,30.49070863220765,62.54961548431148,3.0223458035886797
2025-01-06,25.6,77.0,0.0,30.435007986355213,62.75606550525103,3.0994442638291666
2025-01-07,25.7,77.5,0.0,30.38705906916064,62.92919044827264,3.1716146001608214
2025-01-08,26.7,74.5,0.0,30.343331083694288,63.086202310144266,3.2413312114704604
2025-01-09,26.8,73.1,0.0,30.302046776703907,63.235014027227706,3.309495606722204
2025-01-10,26.7,71.0,0.0,30.262308922990773,63.37926786794296,3.3764426763768727
2025-01-11,26.9,72.6,0.0,30.223661989236362,63.52064471654435,3.442303092908354
2025-01-12,26.3,74.3,0.2,30.185872173159495,63.659924609657956,3.5071338279352355
2025-01-13,26.8,74.2,0.0,30.14881702457153,63.7974737872181,3.5709651589487503
2025-01-14,27.2,76.9,0.0,30.112430055220457,63.93346837085741,3.633817600609386
2025-01-15,27.6,78.3,0.0,30.076672942318137,64.06799708877858,3.6957080046571487
2025-01-16,27.6,72.9,0.0,30.04152157874416,64.201108452867,3.756651758976834
2025-01-17,27.4,73.5,0.0,30.006959071606733,64.33283242555635,3.816663581780574
2025-01-18,27.7,74.2,0.0,29.972972227547636,64.46319037113689,3.8757578098027867
2025-01-19,27.4,79.5,0.0,29.939549787735608,64.59219962670035,3.9339485042357007
2025-01-20,27.2,81.4,0.0,29.90668154088419,64.7198756021512,3.9912494909932605
2025-01-21,27.3,76.0,0.0,29.874357876888226,64.84623274543645,4.047674377291791
2025-01-22,27.1,74.2,0.0,29.84256956158609,64.97128498662022,4.103236559669591
