Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,82.5,0.4,31.060909395273267,59.70470689737202,3.8001471090445937
2025-01-02,27.9,77.9,0.0,30.782789895716967,61.44623770804159,4.7343642014533245
2025-01-03,27.3,81.8,0.2,30.62716947335111,62.208836915782136,5.220730972145966
2025-01-04,26.6,76.7,0.0,30.509483065035575,62.577536950664054,5.559366492751133
2025-01-05,25.8,68.5,0.0,30.40439807686983,63.178931509867525,5.789508472889936
2025-01-06,25.6,77.0,0.0,30.322268803945548,63.86337164781608,6.0747674214047676
2025-01-07,25.7,77.5,0.0,30.231836974585345,64.18092584767123,6.380767777565797
2025-01-08,26.7,74.5,0.0,30.12108788606228,64.6427567914292,6.707509547167387
2025-01-09,26.8,73.1,0.0,30.010371969316303,65.19469315128804,6.913735172982592
2025-01-10,26.7,71.0,0.0,29.908955553360457,65.69859821962098,7.055690558574623
2025-01-11,26.9,72.6,0.0,29.81575989703796,66.1479620035884,7.164342264167166
2025-01-12,26.3,74.3,0.2,29.72868710952947,66.58160113056124,7.2521331031980285
2025-01-13,26.8,74.2,0.0,29.647298155999877,67.00641239201848,7.332332412496541
2025-01-14,27.2,76.9,0.0,29.56997955908035,67.39911704367461,7.403231776490749
2025-01-15,27.6,78.3,0.0,29.49516662561792,67.77669461524677,7.463413810737071
2025-01-16,27.6,72.9,0.0,29.42302443982847,68.14714345297347,7.509641128486578
2025-01-17,27.4,73.5,0.0,29.354102065283183,68.50459562583573,7.545406465455747
2025-01-18,27.7,74.2,0.0,29.288524807032218,68.84617044065209,7.574020407062746
2025-01-19,27.4,79.5,0.0,29.2261570062073,69.1736056980759,7.597505479110011
2025-01-20,27.2,81.4,0.0,29.166845917475563,69.48838740318257,7.6172855567081825
2025-01-21,27.3,76.0,0.0,29.110389845452787,69.7900183393406,7.633786890348758
2025-01-22,27.1,74.2,0.0,29.056558668426476,70.07934393577952,7.647311903323933
2025-01-23,27.2,73.0,0.0,29.005195052248048,70.35752993652765,7.658176956899756
2025-01-24,28.1,74.8,0.0,28.956203268957754,70.62493941216589,7.666908701665784
2025-01-25,27.9,75.9,0.0,28.90949648667201,70.88173146735147,7.673996448790539
2025-01-26,27.3,75.3,0.0,28.864979383497587,71.12828831334359,7.6798000801635595
2025-01-27,26.5,70.7,0.0,28.822554135106245,71.36506581179866,7.684577890343173
2025-01-28,25.9,71.2,0.0,28.782122281042895,71.5924176081094,7.688498893313099
2025-01-29,26.6,70.6,0.0,28.743585573233396,71.81071381711673,7.691698394682656
2025-01-30,27.0,68.3,0.0,28.70685114499025,72.02035353231885,7.694297556698915
2025-01-31,26.9,79.0,0.6,28.671833710153766,72.22169387832437,7.696409507429465
2025-02-01,28.5,69.6,0.0,28.638453763642918,72.41505246858588,7.698130634368525
2025-02-02,28.5,72.0,0.0,28.606635652212645,72.60073842415903,7.699536926610458
2025-02-03,27.7,75.7,0.0,28.576306937245562,72.77905658531076,7.700687223956538
2025-02-04,26.5,76.7,0.6,28.547398183497837,72.95029790711037,7.701627142836093
2025-02-05,26.2,70.7,0.0,28.519842817767124,73.11474208098807,7.7023938704120045
2025-02-06,25.7,72.3,0.0,28.493577231765716,73.27266060165282,7.703018666389138
2025-02-07,25.6,81.0,0.0,28.468540887577497,73.42431404058193,7.703527887741318
2025-02-08,25.8,78.0,0.2,28.44467621873812,73.56995093747373,7.703943272472759
2025-02-09,25.6,76.8,0.8,28.42192842276439,73.70980949767579,7.70428235978703
2025-02-10,26.5,78.4,3.0,28.40024527540424,73.84411881836446,7.704559220278599
2025-02-11,27.0,83.1,0.1,28.379576983391587,73.9730989636688,7.704785196060426
2025-02-12,28.7,71.7,0.0,28.35987605911,74.09696126834844,7.704969551904327
2025-02-13,27.5,79.8,43.0,28.341097218290198,74.21590884732103,7.705119916099976
2025-02-14,27.4,80.7,5.5,28.323197291782325,74.33013682698241,7.705242565880406
2025-02-15,27.8,79.0,0.0,28.30613513603142,74.43983251814373,7.705342634662811
2025-02-16,28.9,74.8,0.4,28.28987153909453,74.54517573804831,7.705424295812351
2025-02-17,28.2,77.5,29.0,28.274369127603872,74.646339166798,7.7054909375143295
2025-02-18,27.2,80.6,15.0,28.2595922782054,74.7434886378732,7.705545316293233
2025-02-19,27.4,71.8,0.0,28.245507033982754,74.83678340585797,7.705589682874152
2025-02-20,26.3,78.4,1.1,28.232081025958482,74.92637641558751,7.705625878620266
2025-02-21,27.1,74.2,0.0,28.219283399277415,75.01241455159186,7.705655409277844
