Date,temp_true,humidity_true,precip_true,temp_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,82.5,0.4,61.48281696637545,128.1142664863175,-1.658599713198983
2025-01-02,27.9,77.9,0.0,61.414953488278506,129.09586129788335,22.60907818642529
2025-01-03,27.3,81.8,0.2,61.91546176843666,125.25040852937343,-2.4543710488516752
2025-01-04,26.6,76.7,0.0,62.0361931024537,127.75931987245154,-2.2073357000232243
2025-01-05,25.8,68.5,0.0,62.17187614342849,125.32850662552784,4.616099643070317
2025-01-06,25.6,77.0,0.0,62.153183640128034,125.28502094013136,5.466328369241882
2025-01-07,25.7,77.5,0.0,62.30334862038915,121.45164018278489,1.772219737267306
2025-01-08,26.7,74.5,0.0,62.11949745487371,117.32438606309923,2.0208498751330364
2025-01-09,26.8,73.1,0.0,61.763366907862356,121.36463207133666,-0.6578405923036925
2025-01-10,26.7,71.0,0.0,61.96867580926004,119.17793988873792,-0.8415172052838819
2025-01-11,26.9,72.6,0.0,62.51429957817082,117.4439844977686,-1.9311585174545742
2025-01-12,26.3,74.3,0.2,62.104970172286116,122.39226708327433,2.4200100937875835
2025-01-13,26.8,74.2,0.0,62.91890970681543,120.14638496175601,3.3848501061915597
2025-01-14,27.2,76.9,0.0,62.74801246853313,120.55006603160658,-0.9604213382176242
2025-01-15,27.6,78.3,0.0,62.39742907974849,121.7293361299637,1.488183037710303
2025-01-16,27.6,72.9,0.0,62.09852204515626,122.19505707910736,13.380169680445988
2025-01-17,27.4,73.5,0.0,62.24232910756824,121.19844924016174,0.8044406932692931
2025-01-18,27.7,74.2,0.0,62.94026957937823,118.3194173243491,-0.49150208082461155
2025-01-19,27.4,79.5,0.0,62.46591819448519,123.28526409019568,23.32608130762898
2025-01-20,27.2,81.4,0.0,62.502912247945176,129.53651932545068,27.091985842267714
2025-01-21,27.3,76.0,0.0,60.189551534539355,141.8830574748643,56.40535740167967
2025-01-22,27.1,74.2,0.0,59.898836672740174,138.8094353107002,8.019276948794081
2025-01-23,27.2,73.0,0.0,59.488357832848806,141.52698749307135,35.10324688239491
2025-01-24,28.1,74.8,0.0,59.852954598204036,140.75143744670024,-1.0005037447015286
2025-01-25,27.9,75.9,0.0,59.5252996675163,142.37458799145855,4.156414555924386
2025-01-26,27.3,75.3,0.0,59.143858877725016,141.10701668503816,21.538890917722146
2025-01-27,26.5,70.7,0.0,59.756633765151925,135.9533043559517,3.5176655129450483
2025-01-28,25.9,71.2,0.0,60.36067292116179,135.5380387709569,11.89575062535212
2025-01-29,26.6,70.6,0.0,60.35528780674646,138.73088127148463,16.06483361592536
2025-01-30,27.0,68.3,0.0,61.95534877285414,130.4059629804509,4.340841954261828
2025-01-31,26.9,79.0,0.6,61.30180530009743,132.08315573641048,4.641760608975642
2025-02-01,28.5,69.6,0.0,61.17108540416856,134.15991253790037,61.52715026822743
2025-02-02,28.5,72.0,0.0,61.57427184897679,131.73906690099068,-1.5991750422372895
2025-02-03,27.7,75.7,0.0,59.44096734514594,142.61715718369777,8.25629077265483
2025-02-04,26.5,76.7,0.6,60.46451455676796,135.59349516082415,0.051466815635526075
2025-02-05,26.2,70.7,0.0,61.85255590739892,129.94154261200532,2.027401236598502
2025-02-06,25.7,72.3,0.0,60.566682362511045,133.8151119987712,22.151492970805638
2025-02-07,25.6,81.0,0.0,59.170375431226226,143.13456043298575,7.1629717736485095
2025-02-08,25.8,78.0,0.2,60.85030615661437,135.47296064640972,2.2713623498874713
2025-02-09,25.6,76.8,0.8,61.71930943183268,130.57456206214746,-4.224951166312975
2025-02-10,26.5,78.4,3.0,61.817365220108215,131.96593746400907,0.39137821207479856
2025-02-11,27.0,83.1,0.1,62.22866762766264,129.73911036061972,-2.0821252496398834
2025-02-12,28.7,71.7,0.0,61.795655317673074,129.5415221318046,2.020012561138791
2025-02-13,27.5,79.8,43.0,61.56745312751847,132.1676249035894,1.9114572007245691
2025-02-14,27.4,80.7,5.5,60.90394179721348,137.34066104543643,15.007212779098818
2025-02-15,27.8,79.0,0.0,61.92477033165753,130.59107365862502,3.862638288601768
2025-02-16,28.9,74.8,0.4,62.539548708784984,126.02513676674415,-1.3705499376888817
2025-02-17,28.2,77.5,29.0,62.268151700205074,127.98160204104752,-1.251979013784332
2025-02-18,27.2,80.6,15.0,61.680890232191544,135.29691666696246,-2.139994486376358
2025-02-19,27.4,71.8,0.0,62.241921237930896,132.10269789838645,5.7199183976782395
2025-02-20,26.3,78.4,1.1,61.137329435341925,131.82023351728878,1.4954872276042392
2025-02-21,27.1,74.2,0.0,60.76223364837806,135.83698921708327,2.5600094120719965
2025-02-22,27.5,64.9,0.0,61.75740470845972,131.26506552103035,22.840923876370923
2025-02-23,27.8,65.4,0.0,62.75695060425759,126.00480705821703,2.4546431946364997
2025-02-24,26.9,69.7,0.0,61.89897568835636,128.0849429210499,0.6694793303590033
2025-02-25,26.3,73.5,0.0,60.855887023121596,135.55145765211938,21.842775234502263
2025-02-26,26.0,68.1,0.0,61.40350551234532,133.328827016697,6.631632960032322
2025-02-27,26.3,66.3,0.0,61.095330323165555,127.392110898338,-0.23663884914629552
2025-02-28,27.1,66.8,0.0,61.072500266248845,128.48830649370288,27.57156869988423
2025-03-01,28.0,68.6,0.0,59.85163920124333,132.925954741639,27.244168506891477
2025-03-02,28.5,70.8,0.0,60.64046688670828,131.83646862959745,-0.6049784297868941
2025-03-03,28.5,66.5,0.0,61.04578631382096,133.1579582853081,2.056910399532276
2025-03-04,29.0,66.1,0.0,60.04737757002616,136.90067359055814,0.5270172495440739
2025-03-05,29.6,69.7,0.0,59.73723405045357,139.2603427727022,8.095899272162576
2025-03-06,29.7,69.8,0.0,59.42432932038906,140.99731193429153,17.499888036735708
2025-03-07,28.6,69.7,0.0,60.946575800408205,133.14641747000522,2.261229184739629
