date,temp,tempmax,tempmin,humidity,precip
2025-01-01,26.479854054918864,29.871389361227376,22.91737575791724,80.55890201850222,8.825408602294099
2025-01-02,26.512496578270106,29.407859585677482,22.751876521580776,76.87434022583837,4.085862866308092
2025-01-03,26.050111160915744,29.47516698321225,22.625464125044846,74.22302941825777,2.147476862462182
2025-01-04,25.829593525692225,29.619421547769885,22.1603416906456,74.88136042110557,6.430249846508981
2025-01-05,25.977957080799936,30.19400587410971,22.092562010654586,74.47530473884325,6.671846809243997
2025-01-06,25.955993223533675,30.05689088138247,22.21789152247726,73.64238709452313,8.42285443919119
2025-01-07,26.048856654775708,30.454841331486502,22.058376662719674,71.75388954343683,6.192966470493249
2025-01-08,26.099889233286618,29.98585763111894,22.15643470568361,73.1585504518032,2.0469197384213693
2025-01-09,26.36865948999095,30.2447259080463,21.969664721772737,72.5284537729319,-1.3361189993282692
2025-01-10,26.356584612655883,30.518836396532414,22.249950228833416,72.6203878750129,2.4741614395466245
2025-01-11,26.255962006092947,30.41897029988121,22.326191116872646,75.312388770983,7.475498274852115
2025-01-12,26.1950618774253,30.38084619476077,22.019894500274297,74.70322128390725,3.465925242840868
2025-01-13,26.05162649233467,30.249109555424223,22.070233850557607,73.60373819221576,2.62496543743085
2025-01-14,25.9440820502681,30.104679575767253,22.097489230826852,71.88555566907304,5.532391701766943
2025-01-15,25.808044228685805,30.64026950737808,21.719351027635497,73.72007577258434,2.6049065337795536
2025-01-16,25.88447764880931,30.054608510684165,21.682588477008636,73.34060690256916,6.559339592978461
2025-01-17,25.876844459398058,30.022230643970943,21.44846687877103,73.9332033331828,2.6548810330600094
2025-01-18,26.257065104933147,29.856370923594685,21.744340254872068,73.62842482526135,2.504166664851053
2025-01-19,25.968152969178384,29.759278163768773,21.85587970132013,73.99374741567159,1.5185577438874904
2025-01-20,25.92867552901341,29.92402463892198,22.001130474808235,75.61518057198587,3.088610446542778
2025-01-21,25.82137879989565,29.953473544524734,21.79101539645571,76.8128916228417,-1.9763275524940218
2025-01-22,26.031750924647216,29.64727947806634,22.026114335163747,78.78039327375024,3.1458059231746036
2025-01-23,26.179266452352156,29.867060638125757,22.17989321520784,79.30263220705889,2.876550091570552
2025-01-24,26.192137525400675,29.801457047658708,21.838154578174795,78.71383621612992,5.313450893719354
2025-01-25,25.907188007141507,29.98677498773017,22.01263937317369,77.35523656194728,-0.6340325919404892
2025-01-26,26.063451572953504,30.191285814745303,21.83468566334077,77.0815958094681,4.060833775822916
2025-01-27,25.990838991934456,30.151891876813842,21.934221107403967,76.00741575980233,-2.2969294264335716
2025-01-28,25.612903060969604,30.146250682528933,21.752420665289698,76.25387491910446,-2.0684181234651007
2025-01-29,25.613615933060206,29.71397089202524,22.06070373829156,75.60388096847512,-0.016817702442436487
2025-01-30,25.737977635256534,29.92526452564254,22.510524490884258,74.57290179450683,3.366737609074482
2025-01-31,25.95515908943075,29.266152623306066,22.38847194082748,72.64700729365816,2.9740214173079798
2025-02-01,26.198533931342965,30.73953042068294,22.610904186269618,70.04194182841823,8.100452281260822
2025-02-02,26.442918438540303,30.645544571915607,22.1970409633717,71.72367313226812,6.857762087402117
2025-02-03,26.534423112529755,30.590524315718277,22.132272140705645,72.49476822481088,1.6947062231579453
2025-02-04,26.394666189739834,30.864926355801174,22.50840133117094,72.78625775778457,5.81957261255143
2025-02-05,26.382269208184436,30.51226385647419,22.255428770033507,72.48737546542449,4.820674954640509
2025-02-06,26.282022105141774,30.853092733450612,22.431526592816155,72.01098629534721,2.990767930753739
2025-02-07,26.261508571340276,30.61857016659943,22.01681538554934,71.71437778261618,3.7681172226712008
2025-02-08,26.315878488578555,30.850607286001903,21.982342528793254,72.21415300772132,7.513634573732441
2025-02-09,26.023834351154196,31.07101816285685,21.985470537087867,71.38504257447994,5.027048038251493
2025-02-10,26.15078184168893,30.804425502060376,22.01749707701331,72.39493777600691,10.001106144650262
2025-02-11,26.1610675536349,31.044822151871685,22.074743732317568,73.0208687520027,6.282679482790224
2025-02-12,26.236983158598736,30.56812239193741,22.301779994661445,71.3215235504103,5.0227695658730696
2025-02-13,26.33260784820361,30.510560731907432,22.262136162496905,72.15026888973651,-1.506173681938913
2025-02-14,26.18464888825965,30.51421657612849,22.255152592024512,71.43496100733964,-1.2662347381258228
2025-02-15,26.149474392354588,30.617722053874484,22.08501709607517,71.38679110966146,2.2983978397712344
2025-02-16,26.48710020144239,30.740977590043098,21.91742177356134,72.21409182622857,0.2488863172000977
2025-02-17,26.4265246804175,30.782878828554328,22.12285105616675,70.24909035552002,2.87223749241136
2025-02-18,26.562348218059274,30.60474395258345,22.18533154794995,69.29201358153436,1.0837481133300961
2025-02-19,26.649743140099172,30.616460870730624,22.046094290913015,69.78979983921391,-1.963431157446495
2025-02-20,26.35477661690562,30.378944627403698,21.970563370937374,70.31980323076912,1.745685577122442
2025-02-21,26.160164212550825,30.325918306654078,21.98455758438962,69.42225323753698,2.9458216679917255
2025-02-22,26.194528754443308,30.68260919150141,22.254529473726816,70.29181724009172,-5.348853708829894
2025-02-23,26.276903654284816,30.58288404340084,22.11484785515214,72.63332738350572,1.9025651722656354
2025-02-24,26.59965115052223,30.644235489369755,22.134233664283652,70.74754403096156,2.1076779333769107
2025-02-25,26.717837668690876,30.518983772429475,21.665356372169864,71.88986752568046,4.1755201396360775
2025-02-26,26.7577729251276,30.663229180581876,21.967961195864603,71.82446770164027,-1.295143871299466
2025-02-27,26.12094203777531,30.873209590684162,21.827579200216405,71.15545578445463,5.141712446662655
2025-02-28,25.927791876687756,30.861229612996496,21.995020570224458,74.33273066945999,4.260093079578898
2025-03-01,27.547004022439467,32.341109372376835,23.337019722321255,72.3412061663672,1.5442733577543188
2025-03-02,27.673172491865085,32.83435514519102,23.179850570763588,70.8923326281233,5.02767924933911
2025-03-03,27.369002236461277,32.54844198475235,23.005899514600454,70.3443068371616,5.505756849721759
2025-03-04,27.64492037237146,32.21213166780625,23.12237092785126,69.26450056925546,3.869918621920064
2025-03-05,27.606201976586924,32.24095001416824,23.23680334537544,67.34265769388793,4.965850825370817
2025-03-06,27.540951856624776,32.35410184377187,23.221549004637932,68.17298102817213,7.868663822422725
