Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,30.1,25.2,82.5,0.4,30.935410525014184,35.28420818160566,24.895849232682593,59.669136431461645,1.8347882555834538
2025-01-02,27.9,32.0,24.4,77.9,0.0,30.658224984633883,35.01348725892568,24.89345990155534,60.95008368132474,1.9140892692762321
2025-01-03,27.3,30.2,24.7,81.8,0.2,30.498186037429345,34.8908052638934,24.896964844419177,61.67454314440874,2.1492314830287604
2025-01-04,26.6,31.0,24.2,76.7,0.0,30.381026768672026,34.7675582302912,24.84706926649072,62.21661374632071,2.326310768486643
2025-01-05,25.8,30.0,23.9,68.5,0.0,30.31263264319957,34.7083987698543,24.828152195375452,62.36218253242039,2.3447870693241355
2025-01-06,25.6,30.3,22.2,77.0,0.0,30.28401533028098,34.66578938485307,24.84296014825568,62.51238273970111,2.394164681224489
2025-01-07,25.7,30.0,22.4,77.5,0.0,30.243566412574623,34.61823967678425,24.83241661571799,62.69342456976156,2.4588808356237535
2025-01-08,26.7,30.1,24.9,74.5,0.0,30.20650509319846,34.561728812127434,24.838217098009682,62.88668666958,2.76480159849822
2025-01-09,26.8,29.6,24.1,73.1,0.0,30.161470785600393,34.480608228861456,24.84765957744325,63.06966529872983,2.574936812378933
2025-01-10,26.7,29.6,24.4,71.0,0.0,30.08506626460321,34.386055141893586,24.825847213379085,63.25850271982828,2.807575534500688
2025-01-11,26.9,29.5,23.9,72.6,0.0,30.05391933023472,34.368254126737234,24.7640793240555,63.37654648062426,2.9163984373783944
2025-01-12,26.3,29.6,23.9,74.3,0.2,30.02904618022125,34.31875494787561,24.766545895913637,63.47124328274337,2.826566659307087
2025-01-13,26.8,29.4,23.4,74.2,0.0,29.983241031044976,34.23624240979779,24.76117436414914,63.558792698613374,2.9315854777740005
2025-01-14,27.2,30.1,24.2,76.9,0.0,29.95893739445601,34.19359134114473,24.798802773976764,63.74353751613569,3.024358740763209
2025-01-15,27.6,30.8,23.7,78.3,0.0,29.931513614333866,34.156603931771485,24.806099583961643,63.79431646334645,2.9951616333360636
2025-01-16,27.6,31.7,23.4,72.9,0.0,29.887612250225132,34.098170740145456,24.778481847557295,63.77951138541662,2.9922637100312945
2025-01-17,27.4,32.0,23.2,73.5,0.0,29.830133075904637,34.041601494505315,24.75803261136038,63.992068911458965,3.237604689048166
2025-01-18,27.7,31.1,24.4,74.2,0.0,29.801146231347275,34.00979062364271,24.715167935060773,64.03784373913936,3.1025322404416746
2025-01-19,27.4,30.5,23.1,79.5,0.0,29.76355712438811,33.9485500778732,24.73030372868094,64.15310320560623,3.1586395920581722
2025-01-20,27.2,29.8,25.1,81.4,0.0,29.731938877073638,33.90077576183802,24.717605834904717,64.32119605416084,3.3880197364659677
2025-01-21,27.3,31.1,23.9,76.0,0.0,29.691698545964954,33.84144742508859,24.70499006878716,64.6183867328164,3.623757114202672
2025-01-22,27.1,29.9,23.7,74.2,0.0,29.677826896900022,33.820961941672685,24.708705570214494,64.66343917170416,3.555010955128126
2025-01-23,27.2,30.8,23.1,73.0,0.0,29.63948162407202,33.825549948010874,24.66791814642337,64.70386698779886,3.5322236166628227
2025-01-24,28.1,31.2,23.2,74.8,0.0,29.62832062481976,33.76185915868239,24.69012694305303,64.88051691304972,3.4772580875405104
2025-01-25,27.9,32.3,22.9,75.9,0.0,29.598085302394736,33.69737102066211,24.71241444621275,65.11173550535226,3.793402157782035
2025-01-26,27.3,31.0,23.1,75.3,0.0,29.568767216119987,33.678317369938476,24.702279816763696,65.20503583632397,3.8885975884788655
2025-01-27,26.5,30.3,22.1,70.7,0.0,29.536608071956326,33.61884708928845,24.678055557394188,65.21084750175233,3.6852984481453
2025-01-28,25.9,29.8,20.4,71.2,0.0,29.495349716637307,33.55060943332779,24.680990846101395,65.4654332938057,3.799354449006395
