Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,30.1,25.2,82.5,0.4,31.19804882250254,35.75628717899303,25.426110143842372,60.67850123123928,10.896702902683003
2025-01-02,27.9,32.0,24.4,77.9,0.0,31.15109503705669,35.46874248902892,25.351592115188264,62.298755123641484,0.14947704841807408
2025-01-03,27.3,30.2,24.7,81.8,0.2,31.01537116194231,35.382136938170426,25.21289107433103,64.50456819004098,4.763283715987837
2025-01-04,26.6,31.0,24.2,76.7,0.0,31.24368299018242,35.60417940106414,25.770744085934265,64.36144012224734,2.5421790320011524
2025-01-05,25.8,30.0,23.9,68.5,0.0,31.09259222739691,35.77350092402521,25.884719852293692,65.17503846280567,2.909932926984256
2025-01-06,25.6,30.3,22.2,77.0,0.0,31.131760144423385,35.84488975743348,25.731283842570893,66.67466274378312,4.014759142601527
2025-01-07,25.7,30.0,22.4,77.5,0.0,31.34051788518235,36.06633876770551,25.71536734615099,66.06711194879954,4.584112854092202
2025-01-08,26.7,30.1,24.9,74.5,0.0,31.169127679420313,35.82389679871611,25.758066936188406,67.09577352950437,8.194595233306435
2025-01-09,26.8,29.6,24.1,73.1,0.0,30.969125929016066,35.64899100142012,25.778979573323383,66.85189601037241,5.612403658245365
2025-01-10,26.7,29.6,24.4,71.0,0.0,30.576002041796965,34.89846933740816,25.74427131507831,69.6318599115882,6.369154001754696
2025-01-11,26.9,29.5,23.9,72.6,0.0,30.614350195216915,35.30126156847957,25.975081047421895,70.0126326035202,6.801471093786017
2025-01-12,26.3,29.6,23.9,74.3,0.2,30.84341478997471,35.51964261574965,26.19937335298222,69.190545522066,8.326784709265128
2025-01-13,26.8,29.4,23.4,74.2,0.0,30.762869370403028,35.29931896273804,26.068575554434965,71.05211857402655,7.394663335637275
2025-01-14,27.2,30.1,24.2,76.9,0.0,30.878688128560892,35.305245387821465,26.148866015925016,69.85336480705129,4.11126288698994
2025-01-15,27.6,30.8,23.7,78.3,0.0,30.971981612574616,34.951955531866055,26.25683568829189,69.91304477046249,4.107782078581445
2025-01-16,27.6,31.7,23.4,72.9,0.0,30.959376201235628,35.34600924044352,26.404495033175728,70.01626833934972,2.3810133975157974
2025-01-17,27.4,32.0,23.2,73.5,0.0,31.042967113643797,35.38332790919074,26.28442432936375,68.96441943685758,0.6596421393200949
2025-01-18,27.7,31.1,24.4,74.2,0.0,31.17164112492564,35.39257067452561,26.06389550188027,68.82987972291133,3.4124717891355414
2025-01-19,27.4,30.5,23.1,79.5,0.0,31.059558584205163,35.22315696076796,25.991788489791343,69.58490688129382,11.331121668323316
2025-01-20,27.2,29.8,25.1,81.4,0.0,31.113182117866454,35.186420699185625,26.60466432269528,70.988921699578,2.603288988338929
2025-01-21,27.3,31.1,23.9,76.0,0.0,30.727484077370008,34.93596416715035,26.010794602243514,73.51858476874351,10.700907041980148
2025-01-22,27.1,29.9,23.7,74.2,0.0,30.538419849013682,34.87229118445895,26.09185139922006,74.04639347005802,3.5073978631264624
2025-01-23,27.2,30.8,23.1,73.0,0.0,30.593808036427866,34.63330256427316,26.57190999521672,74.59453920222941,5.357104886961473
2025-01-24,28.1,31.2,23.2,74.8,0.0,30.281157801591167,34.59701772084941,26.40202216281105,75.6545166673836,3.0083613089313217
2025-01-25,27.9,32.3,22.9,75.9,0.0,29.99684606032018,34.008870312070236,26.425623856060625,76.77741161332813,5.574717303783608
2025-01-26,27.3,31.0,23.1,75.3,0.0,30.1835741936505,34.26488457557584,25.939187526003398,75.91056472930453,10.990521467700749
2025-01-27,26.5,30.3,22.1,70.7,0.0,30.279745540937576,34.19463673136779,26.204570153127726,76.60825008297715,7.256845792704243
2025-01-28,25.9,29.8,20.4,71.2,0.0,30.25005059512958,34.254074479348944,26.279260082225655,76.681141632703,11.450660100190461
